recommendationid,appid,input_text,positive_topics,negative_topics,labels
203282793,1874880,"Too addictive of a game... don’t buy it unless you’re ready to spend 2,000 hours in it.","[""gameplay"", ""replayability""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
203328008,1283970,Works flawlessly! I use it on GW2 and the customization is endless. A must for those busy events when you lose your cursor.,"[""bugs"", ""gameplay"", ""ui_ux""]",[],"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
55412524,1131750,"I'm not sure how I feel about it after playing for an hour and a half. I went with recommend because... despite some of my complaints, it could be a fun game overall. and, I think if I get far enough into it, I might enjoy it more. PS. You can't use your mouse. Not really a downfall, but I wasn't expecting it. Pros: - I got a brain shard. I can now teleport home.... After 200-300 steps instead of 100-150. //It does not work 100% of the time.... so.... oops. - It's cute - I feel like it has potential. - Despite the beginning frustrations, I almost want to continue to play. Later game play might prove more rewarding. - In general, I appreciate games like this. It has some cool features you probably already read about in the description. So, there's that. Cons after 1.5hrs of play: - The novelty wore off into monotony. - The step-limit is atrocious; the days feel wasted and too short. - Purchasing certain new things is a mystery, what will it really do? I bought a fan. Did it help my character any? I don't know. - The pop ups of interacting dialogue can become a bombardment quickly. it was like every 2- 4 steps at one point... - The clinic sucks if you run out of steps, and unless you're very mindful, you will. I modded stardew to have an infinite night as well, so you can say I don't really like limits with negative results. Picking a low physical stat was probably the worst decision I ever made. Too many interactions rely on it. You can get away with low mental / low social before you can get away with low phys.","[""gameplay""]","[""controls"", ""ui_ux"", ""difficulty_balance"", ""content""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
202214341,2913040,"Back is a Chinese FMV visual novel with pretty Asian girls, a bad English translation, and almost non-existent gameplay. First, I have to say a few good things about this “game” — the girls are genuinely cute, there are one or two decent jumpscare moments, and the few practical effects do the job. For a small indie studio — kudos. But the story is dull, many of the choices (which either are correct and let you progress, or wrong and force you to replay the scene) come without any explanation, or the explanation is completely lost in the incredibly poor translation. Gameplay elements are practically absent — after several minutes of watching videos, you get to choose between two or three options, of which only one is correct. No mysteries, no puzzles, nothing. Overall, a pretty disappointing product that I’m not even sure I can call a “game.” Video: [URL]","[""graphics""]","[""localization"", ""gameplay"", ""story""]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
201598480,418240,"Love the game! I am in general a big fan of these strategy games as one of the first games I ever played on my first PC was Commandos, so these kind of strategy games have a special place in my hearth.","[""gameplay"", ""value""]",[],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
198094580,2802110,"Game sugoiiii desu ne~ Pig-san swing swing bam gone. Boss fight: “Will-o'-the-wisp?” More like ""Will-o'-make-me-cry 😭"" Very recommend, very kawaii, very die. Also... why dat pig so dummy thick?? 🐽","[""gameplay"", ""value""]","[""controls""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14979957,344800,"While it is an excellent and detailed MMA simulator, I simply cannot recommend it to others. The contracts system is most likely the most tedious and boring thing I've ever done in a game, ever...and I've played quite a few, good and bad. You will spend 80% of the game signing fighters to contracts using the most tedious system for it ever designed. And while most believe they could look past it, that is simply not true. The process is very, very boring, as well as extremely time consuming. The sad part is, if this were streamlined or made quicker in some way, this would be an absolutely amazing game. That being sad, I cannot recommend it in good faith.","[""gameplay""]","[""content"", ""ui_ux""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
193900713,2218570,"I give it a thumbs up. Reason: Visually not the best as i seen before an any idle game, but i did spent 20 hrs to manage everything to beat the game. 20 hrs could be less if i care more about te recources BUT still a good time to spend. During the ""grind"" I could do anything else on the pc, even rendereling or make notes. I cannot say this is the top IDLE game ever, but you can spend some times with it. Good for imagination! :D GG to the creator.","[""gameplay"", ""value""]","[""graphics""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13396365,111900,"Ingame lag is too slow to make the game playable, doesn't feel very responsive like other MOBA's. I only got it because of the LOTR genre, but it's a poor game in general. I do not recommend anyone buying this game... sorry. I hoped it would be better.",[],"[""performance"", ""gameplay"", ""value""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
134957619,1316670,;3,[],[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
