label,support,predicted_count,precision,recall,f1,mean_probability
pos__accessibility,1,0,0.0,0.0,0.0,0.052812874
pos__audio,36,0,0.0,0.0,0.0,0.10580272
pos__bugs,2,0,0.0,0.0,0.0,0.07831142
pos__content,37,55,0.2909090909090909,0.43243243243243246,0.34782608695652173,0.14674534
pos__controls,6,0,0.0,0.0,0.0,0.041881617
pos__difficulty_balance,7,0,0.0,0.0,0.0,0.055052437
pos__gameplay,91,285,0.3192982456140351,1.0,0.48404255319148937,0.4898582
pos__graphics,54,177,0.2824858757062147,0.9259259259259259,0.4329004329004329,0.17833619
pos__localization,2,0,0.0,0.0,0.0,0.038387958
pos__monetization,3,0,0.0,0.0,0.0,0.079015836
pos__multiplayer,4,0,0.0,0.0,0.0,0.047883242
pos__network_server,0,0,0.0,0.0,0.0,0.04977587
pos__other,22,0,0.0,0.0,0.0,0.042752746
pos__performance,1,0,0.0,0.0,0.0,0.052744754
pos__replayability,8,0,0.0,0.0,0.0,0.057463635
pos__story,23,24,0.20833333333333334,0.21739130434782608,0.2127659574468085,0.12810251
pos__ui_ux,2,0,0.0,0.0,0.0,0.05317192
pos__updates_support,6,0,0.0,0.0,0.0,0.054255106
pos__value,27,285,0.09473684210526316,1.0,0.17307692307692307,0.21840955
neg__accessibility,0,0,0.0,0.0,0.0,0.042573925
neg__audio,21,0,0.0,0.0,0.0,0.05922114
neg__bugs,49,32,0.34375,0.22448979591836735,0.2716049382716049,0.13220048
neg__content,40,122,0.21311475409836064,0.65,0.32098765432098764,0.1633395
neg__controls,29,0,0.0,0.0,0.0,0.08779674
neg__difficulty_balance,24,33,0.3333333333333333,0.4583333333333333,0.38596491228070173,0.124480836
neg__gameplay,62,0,0.0,0.0,0.0,0.112172626
neg__graphics,19,0,0.0,0.0,0.0,0.0636017
neg__localization,6,0,0.0,0.0,0.0,0.063271075
neg__monetization,10,0,0.0,0.0,0.0,0.047108606
neg__multiplayer,8,0,0.0,0.0,0.0,0.04502105
neg__network_server,5,0,0.0,0.0,0.0,0.06240409
neg__other,12,0,0.0,0.0,0.0,0.04816971
neg__performance,15,0,0.0,0.0,0.0,0.081112
neg__replayability,4,0,0.0,0.0,0.0,0.04367669
neg__story,14,0,0.0,0.0,0.0,0.06252251
neg__ui_ux,36,0,0.0,0.0,0.0,0.092935316
neg__updates_support,9,0,0.0,0.0,0.0,0.060460027
neg__value,47,0,0.0,0.0,0.0,0.11611522
