label,support,predicted_count,precision,recall,f1,mean_probability
pos__accessibility,1,0,0.0,0.0,0.0,0.07450058
pos__audio,36,36,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.16373578
pos__bugs,2,20,0.0,0.0,0.0,0.14092992
pos__content,37,39,0.5641025641025641,0.5945945945945946,0.5789473684210527,0.19976163
pos__controls,6,8,0.125,0.16666666666666666,0.14285714285714285,0.085990764
pos__difficulty_balance,7,0,0.0,0.0,0.0,0.08788646
pos__gameplay,91,140,0.5428571428571428,0.8351648351648352,0.658008658008658,0.42028993
pos__graphics,54,63,0.6190476190476191,0.7222222222222222,0.6666666666666666,0.22379191
pos__localization,2,2,0.5,0.5,0.5,0.05679612
pos__monetization,3,14,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.12328649
pos__multiplayer,4,1,0.0,0.0,0.0,0.08558838
pos__network_server,0,0,0.0,0.0,0.0,0.0052801115
pos__other,22,10,0.6,0.2727272727272727,0.375,0.083061874
pos__performance,1,3,0.3333333333333333,1.0,0.5,0.099183425
pos__replayability,8,8,0.125,0.125,0.125,0.12611735
pos__story,23,35,0.4857142857142857,0.7391304347826086,0.5862068965517241,0.17096339
pos__ui_ux,2,1,0.0,0.0,0.0,0.07840443
pos__updates_support,6,5,0.2,0.16666666666666666,0.18181818181818182,0.095972784
pos__value,27,71,0.2535211267605634,0.6666666666666666,0.3673469387755102,0.26886895
neg__accessibility,0,0,0.0,0.0,0.0,0.015647737
neg__audio,21,36,0.5555555555555556,0.9523809523809523,0.7017543859649122,0.16929503
neg__bugs,49,106,0.3113207547169811,0.673469387755102,0.4258064516129032,0.30098024
neg__content,40,91,0.3076923076923077,0.7,0.42748091603053434,0.29444584
neg__controls,29,65,0.35384615384615387,0.7931034482758621,0.48936170212765956,0.23506898
neg__difficulty_balance,24,51,0.35294117647058826,0.75,0.48,0.24745797
neg__gameplay,62,91,0.3956043956043956,0.5806451612903226,0.47058823529411764,0.28304088
neg__graphics,19,37,0.2972972972972973,0.5789473684210527,0.39285714285714285,0.17585774
neg__localization,6,21,0.19047619047619047,0.6666666666666666,0.2962962962962963,0.13067243
neg__monetization,10,13,0.23076923076923078,0.3,0.2608695652173913,0.1341451
neg__multiplayer,8,19,0.05263157894736842,0.125,0.07407407407407407,0.12881623
neg__network_server,5,23,0.17391304347826086,0.8,0.2857142857142857,0.14165598
neg__other,12,19,0.42105263157894735,0.6666666666666666,0.5161290322580645,0.1256004
neg__performance,15,66,0.13636363636363635,0.6,0.2222222222222222,0.23380764
neg__replayability,4,0,0.0,0.0,0.0,0.1072561
neg__story,14,25,0.36,0.6428571428571429,0.46153846153846156,0.13401406
neg__ui_ux,36,55,0.43636363636363634,0.6666666666666666,0.5274725274725275,0.21525572
neg__updates_support,9,11,0.2727272727272727,0.3333333333333333,0.3,0.13900945
neg__value,47,86,0.3953488372093023,0.723404255319149,0.5112781954887218,0.2850582
