row_index,review_text,true_positive_topics,true_negative_topics,predicted_positive_topics,predicted_negative_topics,exact_match,annotation_id,recommendationid,appid
0,"WAS amazing made orchestral music for prior film... that was years ago. Wont run anymore. tried multiple machines, boot on win 95/xp/7/10 and looked for patches. nothing. :(","[""audio""]","[""bugs""]",[],"[""audio"", ""bugs"", ""performance""]",False,1,31887448,352280
1,"Litterally impossible, if the mom spawns behind you you're just dead and theres nothing you can do.",[],"[""difficulty_balance""]",[],"[""other""]",False,2,105028944,1408110
2,it looks cool but the manual does not work and the game does not open it is a scam,"[""graphics""]","[""bugs"", ""value""]",[],"[""bugs"", ""gameplay"", ""network_server"", ""performance"", ""value""]",False,3,176831461,1148680
3,I'll purely recommend this on the basis that it adds some extra flavor and content but unlike games from total war and paradox this dlc is not absurdly priced and or have game breaking mechanics added only with the dlc as well. 9 dollars for this dlc is more than fine for some new cultures and events,"[""content"", ""value"", ""monetization""]",[],"[""content"", ""gameplay"", ""monetization"", ""value""]",[],False,4,109812124,1819400
4,"Well, I expected this game to be a bit closer to AOTTG, with any semblance on being able to actively change the length of the rope in both directions. The rope feels so unintuitive and clunky to try to work with, and really throws me off. I couldn't manage to enjoy the game primarily because of this, and even the slightest amount of rope length changing adds SO much to the intuitive sense of motion with the rope. I can't recommend it without this simple little change.",[],"[""controls""]","[""gameplay""]","[""controls""]",False,5,70521747,1314930
5,"awful, please do a shortcut button...its unplayable.",[],"[""controls""]",[],"[""bugs""]",False,6,124432681,2178410
6,"Hard to get through, and I don't mean it's because of the Papers Please mechanics.",[],"[""other""]",[],"[""bugs"", ""gameplay"", ""other"", ""value""]",False,7,201935127,733790
7,"Very detailed illustrations throughout, and provides an insight into how certain designs changed over time. Only slight con is that, since it's presented as an actual book in pdf format, vertical scrolling doesn't work well as things will be cut off as it's supposed to be across two pages. If you're able to, use horizontal scrolling so the pages line up better with each other. Great art for a great game.","[""graphics"", ""content""]","[""ui_ux""]","[""gameplay"", ""graphics""]",[],False,8,196895415,1161370
8,"Game is a great Idea the Graphics are pretty Polished but because of how new it is, it is very Dead Server Wise, so I recommend you have friends to play with, because I didn't, 8/10 might buy it again later on","[""graphics""]","[""multiplayer""]","[""gameplay""]","[""bugs"", ""controls"", ""performance""]",False,9,124740769,2129950
9,I'm with the user Tarf on this one. Definitely lacking in bunker pieces,[],"[""content""]",[],"[""bugs"", ""gameplay""]",False,10,82404271,996910
10,At the time of this review the game is not functioning at all. Freezes dead when loading in the main menu. Current Setup: CPU - Ryzen 7 7800X3D RAM - 64GB GPU - XFX RX6900 XTX OS - Win 11 Pro.,[],"[""bugs""]",[],"[""bugs"", ""controls"", ""multiplayer"", ""network_server"", ""performance"", ""updates_support""]",False,11,201725358,238430
11,"game's a fun tactical shooter, with scuffed movement, fields, way too open at times and an enemy armor system that often furstrated me. but overall, the game's fun and really makes you feel like a tactical mastermind at times. that being said, the polar regions map, is one I disencourage people to play, it's both too small and lacking in chackpoints. overall, yeah I'd recommend the game, but be warned, it requires concentration.","[""gameplay""]","[""gameplay"", ""difficulty_balance"", ""content""]","[""bugs"", ""controls"", ""gameplay"", ""graphics""]","[""content"", ""controls"", ""difficulty_balance"", ""gameplay"", ""graphics"", ""story""]",False,12,203187397,457760
12,super super super super alpha.,[],"[""other""]",[],[],False,13,34456178,659120
13,BEST GAME IN THE WORLD,"[""other""]",[],"[""gameplay"", ""other""]",[],False,14,168483114,2762330
14,"Tutorial doesnt tell you how to play besides the same thing, i mashed buttons and still couldnt play anything else, its very confusing",[],"[""ui_ux"", ""controls""]",[],"[""bugs"", ""controls"", ""gameplay"", ""performance"", ""ui_ux"", ""value""]",False,15,198600706,777610
15,City building simulator without city Pros: Simple graphic City management game (?) Cons: Only 2 tracks in OST No zoom allowed Weak production chains Sounds Gameplay loop is boring Overall: Game needs a lot more development before I would recommend it,"[""graphics""]","[""audio"", ""controls"", ""gameplay"", ""content""]",[],"[""audio"", ""bugs"", ""content"", ""controls"", ""gameplay"", ""graphics"", ""performance"", ""ui_ux""]",False,16,76191658,1323860
16,"It looks really good, but feels annoying to play when I need to find where are all the keys, as my keyboard layout (Spanish) is not among the options in the menu. Please add more keyboard layouts and I'll give it another try.","[""graphics""]","[""controls"", ""ui_ux""]",[],"[""bugs"", ""controls"", ""ui_ux""]",False,17,44395478,897910
17,"very basic game, there is no way to kill the squids which makes the game near impossible to finish, and you end up doing the same thing every level, activating generators. its a no from me",[],"[""gameplay""]","[""gameplay""]","[""bugs"", ""difficulty_balance"", ""gameplay""]",False,18,55696484,1140900
18,"Bought it entirely for having a unique art style and I simply had not played anything like this before. I cursed at getting stuck in Hex tiles a few times, but altering mouse sensitivity a few times lead to an interesting adventure. Completed in under two hours, but plan to go many rounds in my little forest when I need a break from the headache of 3D atmospheres. My green little heart beats.","[""graphics"", ""gameplay"", ""replayability""]","[""controls""]","[""gameplay""]","[""difficulty_balance""]",False,19,190334819,1507790
19,Its bugged! Because of the script bugs you cant complete the game. Most of the main plot things dont appear in the game because of the glitches.,[],"[""bugs""]",[],"[""bugs"", ""content"", ""gameplay"", ""graphics"", ""performance"", ""value""]",False,20,39301729,452522
