label,support,predicted_count,precision,recall,f1,mean_probability
pos__accessibility,1,0,0.0,0.0,0.0,0.1371383
pos__audio,36,37,0.4594594594594595,0.4722222222222222,0.4657534246575342,0.21344435
pos__bugs,2,25,0.0,0.0,0.0,0.1794336
pos__content,37,34,0.29411764705882354,0.2702702702702703,0.28169014084507044,0.28385383
pos__controls,6,4,0.25,0.16666666666666666,0.2,0.11338095
pos__difficulty_balance,7,0,0.0,0.0,0.0,0.14391835
pos__gameplay,91,202,0.43564356435643564,0.967032967032967,0.6006825938566553,0.4584138
pos__graphics,54,75,0.5866666666666667,0.8148148148148148,0.6821705426356589,0.27318248
pos__localization,2,5,0.0,0.0,0.0,0.106141254
pos__monetization,3,22,0.045454545454545456,0.3333333333333333,0.08,0.21819954
pos__multiplayer,4,0,0.0,0.0,0.0,0.1372193
pos__network_server,0,0,0.0,0.0,0.0,0.0604507
pos__other,22,0,0.0,0.0,0.0,0.1486979
pos__performance,1,7,0.0,0.0,0.0,0.14774065
pos__replayability,8,3,0.0,0.0,0.0,0.17215893
pos__story,23,48,0.3125,0.6521739130434783,0.4225352112676056,0.23436928
pos__ui_ux,2,4,0.0,0.0,0.0,0.12344106
pos__updates_support,6,2,0.0,0.0,0.0,0.16574295
pos__value,27,114,0.18421052631578946,0.7777777777777778,0.2978723404255319,0.33950737
neg__accessibility,0,0,0.0,0.0,0.0,0.06468271
neg__audio,21,17,0.5882352941176471,0.47619047619047616,0.5263157894736842,0.17366551
neg__bugs,49,80,0.375,0.6122448979591837,0.46511627906976744,0.27925515
neg__content,40,68,0.3088235294117647,0.525,0.3888888888888889,0.2852947
neg__controls,29,48,0.2916666666666667,0.4827586206896552,0.36363636363636365,0.2338443
neg__difficulty_balance,24,54,0.24074074074074073,0.5416666666666666,0.3333333333333333,0.268311
neg__gameplay,62,69,0.42028985507246375,0.46774193548387094,0.44274809160305345,0.26567236
neg__graphics,19,16,0.25,0.21052631578947367,0.22857142857142856,0.17825302
neg__localization,6,18,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.15998487
neg__monetization,10,2,0.5,0.1,0.16666666666666666,0.15845367
neg__multiplayer,8,2,0.0,0.0,0.0,0.14848703
neg__network_server,5,16,0.1875,0.6,0.2857142857142857,0.18423684
neg__other,12,1,0.0,0.0,0.0,0.16240619
neg__performance,15,47,0.14893617021276595,0.4666666666666667,0.22580645161290322,0.22742535
neg__replayability,4,0,0.0,0.0,0.0,0.13635379
neg__story,14,14,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14603658
neg__ui_ux,36,42,0.40476190476190477,0.4722222222222222,0.4358974358974359,0.21398215
neg__updates_support,9,4,0.25,0.1111111111111111,0.15384615384615385,0.17636722
neg__value,47,82,0.34146341463414637,0.5957446808510638,0.43410852713178294,0.28059474
