row_index,recommendationid,appid,review_text_clean,strategy,gold_positive_topics,gold_negative_topics,pred_positive_topics,pred_negative_topics,gold_labels,pred_labels,is_valid,invalid_reason,raw_response,rag_example_count,rag_examples
0,31887448,352280,"WAS amazing made orchestral music for prior film... that was years ago. Wont run anymore. tried multiple machines, boot on win 95/xp/7/10 and looked for patches. nothing. :(",v1_topics_only,"[""audio""]","[""bugs""]","[""audio""]","[""performance"", ""bugs""]","[""pos__audio"", ""neg__bugs""]","[""pos__audio"", ""neg__performance"", ""neg__bugs""]",True,,"{""positive_topics"": [""audio""], ""negative_topics"": [""performance"", ""bugs""]}",0,[]
0,31887448,352280,"WAS amazing made orchestral music for prior film... that was years ago. Wont run anymore. tried multiple machines, boot on win 95/xp/7/10 and looked for patches. nothing. :(",v2_guidelines,"[""audio""]","[""bugs""]","[""audio""]","[""performance"", ""bugs""]","[""pos__audio"", ""neg__bugs""]","[""pos__audio"", ""neg__performance"", ""neg__bugs""]",True,,"{""positive_topics"": [""audio""], ""negative_topics"": [""performance"", ""bugs""]}",0,[]
0,31887448,352280,"WAS amazing made orchestral music for prior film... that was years ago. Wont run anymore. tried multiple machines, boot on win 95/xp/7/10 and looked for patches. nothing. :(",v3_rag,"[""audio""]","[""bugs""]","[""audio""]","[""performance"", ""bugs""]","[""pos__audio"", ""neg__bugs""]","[""pos__audio"", ""neg__performance"", ""neg__bugs""]",True,,"{""positive_topics"": [""audio""], ""negative_topics"": [""performance"", ""bugs""]}",3,"[{""review"": ""SSS is a waste of Money in my opinion. Why? No Auto-start with Windows, because of the Pirates of the 7 Seas (allegedly) Only a few presets... of those only 3 were usable for Gaming, TV & Movie and Music. (But they sound very good with my Sony 7.1 Headset). You can't save (to my knowledge) your presets for EQ & Room Sound. The SW has big problems to normalise high pitched sounds. Meaning you are constantly fiddeling with the Volume Knob. The SW is prone to freeze up. Solution Terminate the process... restart the Sound Card. In 2 out of 10 crashes you need to reboot Windows. 2 BSOD during my time with the Software. My 50 Cent: Save your Money... Better try: FxSound (Github) (Freeware) (works out of the Box) and the more tinker'ish EqualizerAPO in tandem with HeSuVi (Freeware) (needs work to run correctly) Both sound great... not as Great as the Paris Preset for Music or the New York Preset for Gaming, but close enough. Thanks for Reading, be well."", ""positive_topics"": [""audio""], ""negative_topics"": [""value"", ""audio"", ""ui_ux"", ""bugs""], ""score"": 0.47465312480926514}, {""review"": ""Where is my soundtrack？？I downloaded it，but nothing is here.(Only the artbook)"", ""positive_topics"": [], ""negative_topics"": [""bugs""], ""score"": 0.4591940641403198}, {""review"": ""I have had VR for almost 4 years now but this experience was like experiencing VR for the first time all over again. This song will always be one of my favorites ever, and this experience is nothing short of breathtaking. I immediately bought all the DLC for the game after playing this one."", ""positive_topics"": [""audio"", ""value"", ""monetization""], ""negative_topics"": [], ""score"": 0.4290163815021515}]"
1,105028944,1408110,"Litterally impossible, if the mom spawns behind you you're just dead and theres nothing you can do.",v1_topics_only,[],"[""difficulty_balance""]",[],"[""gameplay"", ""difficulty_balance""]","[""neg__difficulty_balance""]","[""neg__gameplay"", ""neg__difficulty_balance""]",True,,"{""positive_topics"": [], ""negative_topics"": [""gameplay"", ""difficulty_balance""]}",0,[]
1,105028944,1408110,"Litterally impossible, if the mom spawns behind you you're just dead and theres nothing you can do.",v2_guidelines,[],"[""difficulty_balance""]",[],"[""difficulty_balance"", ""bugs""]","[""neg__difficulty_balance""]","[""neg__difficulty_balance"", ""neg__bugs""]",True,,"{""positive_topics"": [], ""negative_topics"": [""difficulty_balance"", ""bugs""]}",0,[]
1,105028944,1408110,"Litterally impossible, if the mom spawns behind you you're just dead and theres nothing you can do.",v3_rag,[],"[""difficulty_balance""]",[],"[""difficulty_balance"", ""bugs""]","[""neg__difficulty_balance""]","[""neg__difficulty_balance"", ""neg__bugs""]",True,,"{""positive_topics"": [], ""negative_topics"": [""difficulty_balance"", ""bugs""]}",0,[]
2,176831461,1148680,it looks cool but the manual does not work and the game does not open it is a scam,v1_topics_only,"[""graphics""]","[""bugs"", ""value""]","[""graphics""]","[""bugs"", ""performance"", ""monetization""]","[""pos__graphics"", ""neg__bugs"", ""neg__value""]","[""pos__graphics"", ""neg__bugs"", ""neg__performance"", ""neg__monetization""]",True,,"{""positive_topics"": [""graphics""], ""negative_topics"": [""bugs"", ""performance"", ""monetization""]}",0,[]
2,176831461,1148680,it looks cool but the manual does not work and the game does not open it is a scam,v2_guidelines,"[""graphics""]","[""bugs"", ""value""]","[""graphics""]","[""bugs"", ""value""]","[""pos__graphics"", ""neg__bugs"", ""neg__value""]","[""pos__graphics"", ""neg__bugs"", ""neg__value""]",True,,"{""positive_topics"": [""graphics""], ""negative_topics"": [""bugs"", ""value""]}",0,[]
2,176831461,1148680,it looks cool but the manual does not work and the game does not open it is a scam,v3_rag,"[""graphics""]","[""bugs"", ""value""]","[""graphics""]","[""bugs"", ""value""]","[""pos__graphics"", ""neg__bugs"", ""neg__value""]","[""pos__graphics"", ""neg__bugs"", ""neg__value""]",True,,"{""positive_topics"": [""graphics""], ""negative_topics"": [""bugs"", ""value""]}",3,"[{""review"": ""It runs terribly and looks awful. For a solo development, it is pretty cool but as a game that I paid $$ for, it is a failure. Take this over to itch.io for some help and feedback. [URL]"", ""positive_topics"": [], ""negative_topics"": [""performance"", ""graphics"", ""value""], ""score"": 0.5535058379173279}, {""review"": ""This game has been a mess since I've owned it. Tried playing again recently on Oculus and it refuses to work. If it hasn't been fixed by now.. then it's of no interest to me. Its too bad because there aren't any VR games like this that I can think of. It doesn't matter how much the game is.. or if it was completely free of charge.. if it crashes and doesn't work then what's the point?"", ""positive_topics"": [], ""negative_topics"": [""bugs"", ""value""], ""score"": 0.5174580812454224}, {""review"": ""Lack of tutorial made me feel completely lost. I couldn't navigate well and had a hard time figuring out the controls. Poor graphics and sound design is very obvious and gets boring very fast. Seems like not a lot of work was put into the game. Overall very unsatisfied."", ""positive_topics"": [], ""negative_topics"": [""ui_ux"", ""controls"", ""graphics"", ""audio""], ""score"": 0.5101896524429321}]"
3,109812124,1819400,I'll purely recommend this on the basis that it adds some extra flavor and content but unlike games from total war and paradox this dlc is not absurdly priced and or have game breaking mechanics added only with the dlc as well. 9 dollars for this dlc is more than fine for some new cultures and events,v1_topics_only,"[""content"", ""value"", ""monetization""]",[],"[""content"", ""value""]",[],"[""pos__content"", ""pos__value"", ""pos__monetization""]","[""pos__content"", ""pos__value""]",True,,"{""positive_topics"": [""content"", ""value""], ""negative_topics"": []}",0,[]
3,109812124,1819400,I'll purely recommend this on the basis that it adds some extra flavor and content but unlike games from total war and paradox this dlc is not absurdly priced and or have game breaking mechanics added only with the dlc as well. 9 dollars for this dlc is more than fine for some new cultures and events,v2_guidelines,"[""content"", ""value"", ""monetization""]",[],"[""content"", ""value""]",[],"[""pos__content"", ""pos__value"", ""pos__monetization""]","[""pos__content"", ""pos__value""]",True,,"{""positive_topics"": [""content"", ""value""], ""negative_topics"": []}",0,[]
3,109812124,1819400,I'll purely recommend this on the basis that it adds some extra flavor and content but unlike games from total war and paradox this dlc is not absurdly priced and or have game breaking mechanics added only with the dlc as well. 9 dollars for this dlc is more than fine for some new cultures and events,v3_rag,"[""content"", ""value"", ""monetization""]",[],"[""content"", ""value""]",[],"[""pos__content"", ""pos__value"", ""pos__monetization""]","[""pos__content"", ""pos__value""]",True,,"{""positive_topics"": [""content"", ""value""], ""negative_topics"": []}",3,"[{""review"": ""Considering the price? Just not worth it. The Content itself is... ok, i guess. It's just basically another area (that doesnt really add anything either, its just a way to skip a different area in the normal way) with it's own boss, graphics and enemytype - like any other area too. And then theres the additional character, which at least has its own mechanics. It really just adds 1/10 of the content. Buuuuuut... with a DLC thats 30% of the price of the original game, i want at least either of these things: >at least 20%-30% more content, so that you at least pay for what you get - NOPE. >something done really well, thats totally different compared to the original game - NOPE. >something gameplaychanging, if only slightly, that enhances the original game too - NOPE. For like 1-2$ it would be fine. But this price is just too high for the little things you get. With many other DLCs you miss out on some cool stuff, but with this? Meh. For the most playthroughs i dont even use the DLC-part of the game. So i just can't recommend it. It feels like its just a tiny extra that shouldve been included in the original game from the beginning, nothing worth making a DLC out of."", ""positive_topics"": [""content""], ""negative_topics"": [""content"", ""value"", ""monetization""], ""score"": 0.7036531567573547}, {""review"": ""Overall the DLC is great. I like the unique characters and that the wolf character has a masked and un-masked head. The only thing is that when playing split-screen you may have to play one round for players two, three, and four to be able to use the new character types."", ""positive_topics"": [""content""], ""negative_topics"": [""bugs""], ""score"": 0.6024338006973267}, {""review"": ""This part of the story SHOULD be in the main game for free. In other way, it's just an end-game DLC for faster leveling and ahievements hunting. Oh yeah, and for the swim suit. DON'T BUY IT FOR THE FULL PRICE, it's not worth it!"", ""positive_topics"": [], ""negative_topics"": [""content"", ""value"", ""monetization""], ""score"": 0.5814739465713501}]"
4,70521747,1314930,"Well, I expected this game to be a bit closer to AOTTG, with any semblance on being able to actively change the length of the rope in both directions. The rope feels so unintuitive and clunky to try to work with, and really throws me off. I couldn't manage to enjoy the game primarily because of this, and even the slightest amount of rope length changing adds SO much to the intuitive sense of motion with the rope. I can't recommend it without this simple little change.",v1_topics_only,[],"[""controls""]",[],"[""controls"", ""gameplay""]","[""neg__controls""]","[""neg__controls"", ""neg__gameplay""]",True,,"{""positive_topics"": [], ""negative_topics"": [""controls"", ""gameplay""]}",0,[]
4,70521747,1314930,"Well, I expected this game to be a bit closer to AOTTG, with any semblance on being able to actively change the length of the rope in both directions. The rope feels so unintuitive and clunky to try to work with, and really throws me off. I couldn't manage to enjoy the game primarily because of this, and even the slightest amount of rope length changing adds SO much to the intuitive sense of motion with the rope. I can't recommend it without this simple little change.",v2_guidelines,[],"[""controls""]",[],"[""controls"", ""gameplay""]","[""neg__controls""]","[""neg__controls"", ""neg__gameplay""]",True,,"{""positive_topics"": [], ""negative_topics"": [""controls"", ""gameplay""]}",0,[]
